Id,SalePrice
1870,348186.30898614647
1871,229279.43003009367
1872,229279.43003009367
1873,219055.78831342663
1874,248307.1200507878
1875,220661.90914579394
1876,220661.90914579394
1877,226631.74864213326
1878,243477.2478266695
1879,160771.81358881318
1880,156542.0891483073
1881,226631.74864213326
1882,227335.05646414566
1883,226631.74864213326
1884,243477.2478266695
1885,210711.6477435255
1886,226631.74864213326
1887,214859.56049720725
1888,255731.02082533037
1889,255731.02082533037
1890,161559.50406584903
1891,229279.43003009367
1892,154544.23364636616
1893,128267.81460560022
1894,154544.23364636616
1895,135898.4111593281
1896,121795.33371938691
1897,108969.15824249631
1898,160130.574444722
1899,140285.1462694985
1900,172382.74430458437
1901,132531.68729549882
1902,161559.50406584903
1903,132531.68729549882
1904,139809.48166888728
1905,161559.50406584903
1906,111525.52540155029
1907,139809.48166888728
1908,164785.55479446377
1909,164785.55479446377
1910,164785.55479446377
1911,210842.70515873012
1912,132154.69888566592
1913,112638.77169996618
1914,129229.7742618063
1915,255731.02082533037
1916,111995.37945346851
1917,210871.58664854747
1918,166942.3707646526
1919,166942.3707646526
1920,187046.60794763573
1921,348186.30898614647
1922,348186.30898614647
1923,164785.55479446377
1924,198156.01958874462
1925,227335.05646414566
1926,255731.02082533037
1927,165790.4166361329
1928,160263.1031279246
1929,140321.8476993469
1930,218432.06225193816
1931,219055.78831342663
1932,219055.78831342663
1933,160263.1031279246
1934,214859.56049720725
1935,262008.9096377233
1936,220661.90914579394
1937,261349.6029348554
1938,261349.6029348554
1939,214859.56049720725
1940,219055.78831342663
1941,220661.90914579394
1942,187046.60794763573
1943,275177.9248442025
1944,229279.43003009367
1945,210162.70682855695
1946,111071.50418993502
1947,255731.02082533037
1948,128267.81460560022
1949,204503.3340293469
1950,181237.0968253969
1951,160771.81358881318
1952,156542.0891483073
1953,163723.91510064324
1954,164785.55479446377
1955,160263.1031279246
1956,160771.81358881318
1957,163723.91510064324
1958,261349.6029348554
1959,182175.95505596534
1960,160263.1031279246
1961,132154.69888566592
1962,139290.24072192772
1963,140321.8476993469
1964,140321.8476993469
1965,159168.52207141847
1966,166942.3707646526
1967,255731.02082533037
1968,255731.02082533037
1969,255731.02082533037
1970,251921.88625466562
1971,229279.43003009367
1972,229279.43003009367
1973,255731.02082533037
1974,210162.70682855695
1975,227335.05646414566
1976,227335.05646414566
1977,243477.2478266695
1978,227335.05646414566
1979,348186.30898614647
1980,229279.43003009367
1981,255731.02082533037
1982,251921.88625466562
1983,251921.88625466562
1984,227335.05646414566
1985,227335.05646414566
1986,210162.70682855695
1987,255731.02082533037
1988,210162.70682855695
1989,226631.74864213326
1990,227335.05646414566
1991,255731.02082533037
1992,210871.58664854747
1993,226631.74864213326
1994,210711.6477435255
1995,210711.6477435255
1996,214859.56049720725
1997,210871.58664854747
1998,220661.90914579394
1999,261349.6029348554
2000,262008.9096377233
2001,218432.06225193816
2002,251921.88625466562
2003,255731.02082533037
2004,255731.02082533037
2005,251921.88625466562
2006,255731.02082533037
2007,255731.02082533037
2008,255731.02082533037
2009,227335.05646414566
2010,227335.05646414566
2011,229279.43003009367
2012,255731.02082533037
2013,262008.9096377233
2014,218432.06225193816
2015,248307.1200507878
2016,243477.2478266695
2017,219055.78831342663
2018,143437.58866342457
2019,139948.16985668123
2020,165790.4166361329
2021,143437.58866342457
2022,182175.95505596534
2023,140321.8476993469
2024,220707.58361761828
2025,218432.06225193816
2026,210162.70682855695
2027,229279.43003009367
2028,255731.02082533037
2029,210711.6477435255
2030,210871.58664854747
2031,243477.2478266695
2032,243477.2478266695
2033,210711.6477435255
2034,210711.6477435255
2035,243477.2478266695
2036,210711.6477435255
2037,210711.6477435255
2038,220661.90914579394
2039,262008.9096377233
2040,166942.3707646526
2041,163723.91510064324
2042,226631.74864213326
2043,160263.1031279246
2044,165790.4166361329
2045,142304.55589139246
2046,153119.8430499429
2047,165790.4166361329
2048,153119.8430499429
2049,153119.8430499429
2050,132154.69888566592
2051,135898.4111593281
2052,139948.16985668123
2053,161559.50406584903
2054,131797.3860687648
2055,161559.50406584903
2056,128267.81460560022
2057,146075.3824748574
2058,159411.8481299892
2059,149953.08566891061
2060,154544.23364636616
2061,143282.15477367805
2062,135898.4111593281
2063,111071.50418993502
2064,146075.3824748574
2065,146075.3824748574
2066,149953.08566891061
2067,149953.08566891061
2068,149953.08566891061
2069,137889.33252786176
2070,129229.7742618063
2071,132531.68729549882
2072,108596.27806006042
2073,165790.4166361329
2074,143282.15477367805
2075,161559.50406584903
2076,136630.73406732155
2077,154544.23364636616
2078,145690.96187108435
2079,137889.33252786176
2080,139809.48166888728
2081,139809.48166888728
2082,139948.16985668123
2083,134428.14982333017
2084,139809.48166888728
2085,143437.58866342457
2086,348186.30898614647
2087,137889.33252786176
2088,111995.37945346851
2089,132531.68729549882
2090,134430.45682227428
2091,111995.37945346851
2092,132531.68729549882
2093,112904.38013710258
2094,112904.38013710258
2095,132531.68729549882
2096,111995.37945346851
2097,160307.78571428577
2098,121822.04165552919
2099,121822.04165552919
2100,111525.52540155029
2101,112638.77169996618
2102,112904.38013710258
2103,112638.77169996618
2104,112904.38013710258
2105,160340.48909523807
2106,112904.38013710258
2107,160307.78571428577
2108,154544.23364636616
2109,143282.15477367805
2110,134581.2637559009
2111,132880.75971972465
2112,160130.574444722
2113,121795.33371938691
2114,112638.77169996618
2115,132531.68729549882
2116,105935.91687382058
2117,131797.3860687648
2118,149972.94239741465
2119,123781.29845113229
2120,112904.38013710258
2121,121822.04165552919
2122,153340.81290154287
2123,132880.75971972465
2124,149972.94239741465
2125,159811.3932581307
2126,134430.45682227428
2127,111995.37945346851
2128,111995.37945346851
2129,103019.92063556412
2130,111071.50418993502
2131,108969.15824249631
2132,134430.45682227428
2133,129229.7742618063
2134,129229.7742618063
2135,119984.47498304599
2136,134430.45682227428
2137,116613.85460872458
2138,143437.58866342457
2139,160771.81358881318
2140,142304.55589139246
2141,160771.81358881318
2142,142304.55589139246
2143,165020.50593512552
2144,112904.38013710258
2145,143437.58866342457
2146,135898.4111593281
2147,161559.50406584903
2148,121795.33371938691
2149,135146.9796593122
2150,156542.0891483073
2151,137889.33252786176
2152,132531.68729549882
2153,135898.4111593281
2154,159168.52207141847
2155,145690.96187108435
2156,262008.9096377233
2157,248307.1200507878
2158,218432.06225193816
2159,261349.6029348554
2160,255731.02082533037
2161,255731.02082533037
2162,348186.30898614647
2163,348186.30898614647
2164,262008.9096377233
2165,159411.8481299892
2166,248307.1200507878
2167,214859.56049720725
2168,214859.56049720725
2169,210871.58664854747
2170,210871.58664854747
2171,160771.81358881318
2172,159168.52207141847
2173,159168.52207141847
2174,243477.2478266695
2175,243477.2478266695
2176,226631.74864213326
2177,227335.05646414566
2178,210711.6477435255
2179,210162.70682855695
2180,214859.56049720725
2181,210162.70682855695
2182,255731.02082533037
2183,255731.02082533037
2184,159411.8481299892
2185,163723.91510064324
2186,163723.91510064324
2187,166942.3707646526
2188,163723.91510064324
2189,154544.23364636616
2190,134428.14982333017
2191,134428.14982333017
2192,134428.14982333017
2193,108969.15824249631
2194,116613.85460872458
2195,146075.3824748574
2196,139809.48166888728
2197,159811.3932581307
2198,139758.27552428126
2199,103019.92063556412
2200,123781.29845113229
2201,125976.84476351706
2202,129229.7742618063
2203,159811.3932581307
2204,131797.3860687648
2205,108969.15824249631
2206,136630.73406732155
2207,160130.574444722
2208,128267.81460560022
2209,135898.4111593281
2210,164785.55479446377
2211,123781.29845113229
2212,132531.68729549882
2213,103019.92063556412
2214,142304.55589139246
2215,103019.92063556412
2216,143282.15477367805
2217,111071.50418993502
2218,304660.3942666667
2219,111995.37945346851
2220,112904.38013710258
2221,255731.02082533037
2222,210162.70682855695
2223,261349.6029348554
2224,261349.6029348554
2225,163723.91510064324
2226,187046.60794763573
2227,210842.70515873012
2228,251921.88625466562
2229,255731.02082533037
2230,251921.88625466562
2231,348186.30898614647
2232,275177.9248442025
2233,210842.70515873012
2234,227335.05646414566
2235,210711.6477435255
2236,255731.02082533037
2237,229279.43003009367
2238,214859.56049720725
2239,255731.02082533037
2240,214859.56049720725
2241,162072.82303251483
2242,159168.52207141847
2243,163723.91510064324
2244,139290.24072192772
2245,139290.24072192772
2246,165790.4166361329
2247,135146.9796593122
2248,181237.0968253969
2249,132495.92469119106
2250,165020.50593512552
2251,112638.77169996618
2252,132154.69888566592
2253,214859.56049720725
2254,248307.1200507878
2255,210711.6477435255
2256,261349.6029348554
2257,210711.6477435255
2258,219055.78831342663
2259,218432.06225193816
2260,162072.82303251483
2261,204503.3340293469
2262,220707.58361761828
2263,229279.43003009367
2264,251921.88625466562
2265,160263.1031279246
2266,251921.88625466562
2267,251921.88625466562
2268,251921.88625466562
2269,165020.50593512552
2270,247294.3995063268
2271,160771.81358881318
2272,156542.0891483073
2273,165020.50593512552
2274,156542.0891483073
2275,132154.69888566592
2276,163723.91510064324
2277,182175.95505596534
2278,135146.9796593122
2279,135146.9796593122
2280,139948.16985668123
2281,243477.2478266695
2282,214859.56049720725
2283,139290.24072192772
2284,139290.24072192772
2285,160771.81358881318
2286,159411.8481299892
2287,251921.88625466562
2288,251921.88625466562
2289,255731.02082533037
2290,255731.02082533037
2291,251921.88625466562
2292,229279.43003009367
2293,255731.02082533037
2294,229279.43003009367
2295,255731.02082533037
2296,255731.02082533037
2297,255731.02082533037
2298,251921.88625466562
2299,210162.70682855695
2300,227335.05646414566
2301,255731.02082533037
2302,229279.43003009367
2303,229279.43003009367
2304,251921.88625466562
2305,229279.43003009367
2306,229279.43003009367
2307,229279.43003009367
2308,251921.88625466562
2309,229279.43003009367
2310,251921.88625466562
2311,227335.05646414566
2312,255731.02082533037
2313,229279.43003009367
2314,251921.88625466562
2315,251921.88625466562
2316,251921.88625466562
2317,229279.43003009367
2318,255731.02082533037
2319,255731.02082533037
2320,255731.02082533037
2321,227335.05646414566
2322,255731.02082533037
2323,210162.70682855695
2324,210162.70682855695
2325,251921.88625466562
2326,227335.05646414566
2327,227335.05646414566
2328,226631.74864213326
2329,210871.58664854747
2330,210711.6477435255
2331,214859.56049720725
2332,220661.90914579394
2333,220661.90914579394
2334,220661.90914579394
2335,219055.78831342663
2336,261349.6029348554
2337,255731.02082533037
2338,255731.02082533037
2339,251921.88625466562
2340,255731.02082533037
2341,255731.02082533037
2342,229279.43003009367
2343,229279.43003009367
2344,251921.88625466562
2345,251921.88625466562
2346,255731.02082533037
2347,251921.88625466562
2348,255731.02082533037
2349,255731.02082533037
2350,255731.02082533037
2351,255731.02082533037
2352,251921.88625466562
2353,210162.70682855695
2354,251921.88625466562
2355,251921.88625466562
2356,227335.05646414566
2357,251921.88625466562
2358,218432.06225193816
2359,164785.55479446377
2360,166942.3707646526
2361,165790.4166361329
2362,220707.58361761828
2363,182175.95505596534
2364,139290.24072192772
2365,210162.70682855695
2366,251921.88625466562
2367,251921.88625466562
2368,251921.88625466562
2369,251921.88625466562
2370,210711.6477435255
2371,210871.58664854747
2372,210711.6477435255
2373,227335.05646414566
2374,220661.90914579394
2375,248307.1200507878
2376,164785.55479446377
2377,247294.3995063268
2378,165790.4166361329
2379,135146.9796593122
2380,160263.1031279246
2381,165790.4166361329
2382,140321.8476993469
2383,218432.06225193816
2384,218432.06225193816
2385,159411.8481299892
2386,143437.58866342457
2387,142304.55589139246
2388,162072.82303251483
2389,135898.4111593281
2390,139948.16985668123
2391,139948.16985668123
2392,161559.50406584903
2393,159411.8481299892
2394,153119.8430499429
2395,162072.82303251483
2396,162072.82303251483
2397,154544.23364636616
2398,132531.68729549882
2399,121822.04165552919
2400,132880.75971972465
2401,143282.15477367805
2402,134428.14982333017
2403,165790.4166361329
2404,159411.8481299892
2405,139948.16985668123
2406,149953.08566891061
2407,135898.4111593281
2408,143437.58866342457
2409,161559.50406584903
2410,149953.08566891061
2411,149953.08566891061
2412,134428.14982333017
2413,134428.14982333017
2414,146075.3824748574
2415,143282.15477367805
2416,111071.50418993502
2417,146075.3824748574
2418,135898.4111593281
2419,134428.14982333017
2420,134428.14982333017
2421,146075.3824748574
2422,111071.50418993502
2423,160307.78571428577
2424,146075.3824748574
2425,160130.574444722
2426,129229.7742618063
2427,304660.3942666667
2428,143437.58866342457
2429,139948.16985668123
2430,165790.4166361329
2431,128267.81460560022
2432,154544.23364636616
2433,143282.15477367805
2434,161559.50406584903
2435,161559.50406584903
2436,139948.16985668123
2437,145690.96187108435
2438,145690.96187108435
2439,123781.29845113229
2440,85462.400917971
2441,108596.27806006042
2442,112904.38013710258
2443,132531.68729549882
2444,112638.77169996618
2445,112638.77169996618
2446,112638.77169996618
2447,111995.37945346851
2448,85462.400917971
2449,111995.37945346851
2450,111995.37945346851
2451,103019.92063556412
2452,199819.66525743148
2453,135898.4111593281
2454,111525.52540155029
2455,129229.7742618063
2456,128267.81460560022
2457,149972.94239741465
2458,149972.94239741465
2459,149972.94239741465
2460,108969.15824249631
2461,149972.94239741465
2462,103019.92063556412
2463,123781.29845113229
2464,172382.74430458437
2465,112904.38013710258
2466,123781.29845113229
2467,153340.81290154287
2468,112638.77169996618
2469,112638.77169996618
2470,143437.58866342457
2471,128267.81460560022
2472,134430.45682227428
2473,143282.15477367805
2474,111995.37945346851
2475,131797.3860687648
2476,156663.71100498634
2477,143437.58866342457
2478,162072.82303251483
2479,162072.82303251483
2480,162072.82303251483
2481,159411.8481299892
2482,132154.69888566592
2483,165790.4166361329
2484,142304.55589139246
2485,159411.8481299892
2486,135898.4111593281
2487,112904.38013710258
2488,132531.68729549882
2489,139809.48166888728
2490,143282.15477367805
2491,132880.75971972465
2492,165020.50593512552
2493,137889.33252786176
2494,146075.3824748574
2495,121822.04165552919
2496,139809.48166888728
2497,139809.48166888728
2498,143282.15477367805
2499,143282.15477367805
2500,165020.50593512552
2501,136630.73406732155
2502,136630.73406732155
2503,112904.38013710258
2504,165020.50593512552
2505,248307.1200507878
2506,255731.02082533037
2507,251921.88625466562
2508,255731.02082533037
2509,229279.43003009367
2510,251921.88625466562
2511,229279.43003009367
2512,229279.43003009367
2513,204503.3340293469
2514,163723.91510064324
2515,248307.1200507878
2516,214859.56049720725
2517,248307.1200507878
2518,261349.6029348554
2519,210711.6477435255
2520,220661.90914579394
2521,243477.2478266695
2522,210871.58664854747
2523,182175.95505596534
2524,163723.91510064324
2525,166942.3707646526
2526,166942.3707646526
2527,166942.3707646526
2528,159168.52207141847
2529,140321.8476993469
2530,140321.8476993469
2531,210871.58664854747
2532,227335.05646414566
2533,226631.74864213326
2534,248307.1200507878
2535,243477.2478266695
2536,261349.6029348554
2537,210711.6477435255
2538,255731.02082533037
2539,229279.43003009367
2540,251921.88625466562
2541,251921.88625466562
2542,229279.43003009367
2543,142304.55589139246
2544,143437.58866342457
2545,129229.7742618063
2546,161559.50406584903
2547,163723.91510064324
2548,156542.0891483073
2549,229279.43003009367
2550,348186.30898614647
2551,229279.43003009367
2552,154544.23364636616
2553,134428.14982333017
2554,121822.04165552919
2555,112904.38013710258
2556,134428.14982333017
2557,134428.14982333017
2558,159811.3932581307
2559,123781.29845113229
2560,139758.27552428126
2561,103019.92063556412
2562,139758.27552428126
2563,123781.29845113229
2564,85462.400917971
2565,136630.73406732155
2566,103019.92063556412
2567,121795.33371938691
2568,161559.50406584903
2569,165790.4166361329
2570,164785.55479446377
2571,262008.9096377233
2572,204503.3340293469
2573,132154.69888566592
2574,210842.70515873012
2575,132531.68729549882
2576,129229.7742618063
2577,159811.3932581307
2578,108596.27806006042
2579,149972.94239741465
2580,304660.3942666667
2581,149953.08566891061
2582,103019.92063556412
2583,251921.88625466562
2584,156542.0891483073
2585,226631.74864213326
2586,226631.74864213326
2587,187046.60794763573
2588,159168.52207141847
2589,182175.95505596534
2590,198156.01958874462
2591,143282.15477367805
2592,251921.88625466562
2593,251921.88625466562
2594,192783.250815851
2595,243477.2478266695
2596,226631.74864213326
2597,261349.6029348554
2598,227335.05646414566
2599,251921.88625466562
2600,146075.3824748574
2601,261349.6029348554
2602,140321.8476993469
2603,135146.9796593122
2604,135146.9796593122
2605,163723.91510064324
2606,166942.3707646526
2607,166942.3707646526
2608,166942.3707646526
2609,166942.3707646526
2610,132154.69888566592
2611,139948.16985668123
2612,163723.91510064324
2613,181237.0968253969
2614,165020.50593512552
2615,139809.48166888728
2616,135898.4111593281
2617,149953.08566891061
2618,149953.08566891061
2619,160263.1031279246
2620,214859.56049720725
2621,262008.9096377233
2622,261349.6029348554
2623,229279.43003009367
2624,229279.43003009367
2625,248307.1200507878
2626,218432.06225193816
2627,198156.01958874462
2628,229279.43003009367
2629,251921.88625466562
2630,251921.88625466562
2631,251921.88625466562
2632,229279.43003009367
2633,229279.43003009367
2634,229279.43003009367
2635,164785.55479446377
2636,160771.81358881318
2637,163723.91510064324
2638,229279.43003009367
2639,159168.52207141847
2640,182175.95505596534
2641,132154.69888566592
2642,226631.74864213326
2643,139290.24072192772
2644,139290.24072192772
2645,140321.8476993469
2646,140321.8476993469
2647,140321.8476993469
2648,159168.52207141847
2649,142304.55589139246
2650,163723.91510064324
2651,163723.91510064324
2652,251921.88625466562
2653,210162.70682855695
2654,251921.88625466562
2655,229279.43003009367
2656,229279.43003009367
2657,229279.43003009367
2658,229279.43003009367
2659,251921.88625466562
2660,229279.43003009367
2661,229279.43003009367
2662,210162.70682855695
2663,210162.70682855695
2664,229279.43003009367
2665,251921.88625466562
2666,251921.88625466562
2667,229279.43003009367
2668,251921.88625466562
2669,251921.88625466562
2670,210162.70682855695
2671,251921.88625466562
2672,251921.88625466562
2673,226631.74864213326
2674,210162.70682855695
2675,229279.43003009367
2676,210162.70682855695
2677,210871.58664854747
2678,251921.88625466562
2679,220661.90914579394
2680,210871.58664854747
2681,210871.58664854747
2682,262008.9096377233
2683,218432.06225193816
2684,248307.1200507878
2685,218432.06225193816
2686,229279.43003009367
2687,251921.88625466562
2688,251921.88625466562
2689,251921.88625466562
2690,251921.88625466562
2691,229279.43003009367
2692,229279.43003009367
2693,229279.43003009367
2694,229279.43003009367
2695,229279.43003009367
2696,229279.43003009367
2697,214859.56049720725
2698,219055.78831342663
2699,220707.58361761828
2700,187046.60794763573
2701,248307.1200507878
2702,145690.96187108435
2703,166942.3707646526
2704,145690.96187108435
2705,153119.8430499429
2706,165790.4166361329
2707,143437.58866342457
2708,153119.8430499429
2709,162072.82303251483
2710,142304.55589139246
2711,182175.95505596534
2712,219055.78831342663
2713,210162.70682855695
2714,229279.43003009367
2715,210871.58664854747
2716,227335.05646414566
2717,214859.56049720725
2718,243477.2478266695
2719,140321.8476993469
2720,142304.55589139246
2721,165790.4166361329
2722,165790.4166361329
2723,165790.4166361329
2724,165790.4166361329
2725,159411.8481299892
2726,142304.55589139246
2727,153119.8430499429
2728,162072.82303251483
2729,162072.82303251483
2730,161559.50406584903
2731,222171.55665945148
2732,116613.85460872458
