Id,SalePrice
1743,211560.85296243802
1744,145693.45952380952
1745,241849.59940476192
1746,153509.5000632701
1747,150250.85575396818
1748,196185.2642857143
1749,183397.27292337664
1750,183397.27292337664
1751,169446.92638333334
1752,142152.46139971126
1753,140527.05048701284
1754,171353.35337301585
1755,105499.5356837607
1756,152931.59397546903
1757,128274.1989460318
1758,122488.03181428577
1759,130811.60853174601
1760,166589.45
1761,159011.76403492063
1762,183642.7645357141
1763,148292.39936507941
1764,125172.33857142855
1765,142152.46139971126
1766,148292.39936507941
1767,137080.19285714286
1768,130811.60853174601
1769,152931.59397546903
1770,197949.95
1771,120448.0334523809
1772,125172.33857142855
1773,130811.60853174601
1774,128895.31811904763
1775,106532.38575396826
1776,110568.20469047627
1777,108292.2654761905
1778,146321.275
1779,134391.0783174603
1780,136149.654
1781,95693.495436508
1782,128895.31811904763
1783,206869.441
1784,138093.506
1785,105312.89999999997
1786,120622.65357142857
1787,104735.2
1788,114809.05276390271
1789,70642.38882756134
1790,175396.47
1791,183397.27292337664
1792,147726.0819761904
1793,142152.46139971126
1794,155402.175
1795,122488.03181428577
1796,128895.31811904763
1797,128185.95452380957
1798,128895.31811904763
1799,93333.24451428573
1800,128274.1989460318
1801,131355.275
1802,166294.775
1803,167018.31308253965
1804,152703.2331071427
1805,147726.0819761904
1806,207013.0406666667
1807,61898.80309523809
1808,132880.86166666666
1809,131256.548
1810,118259.19426406933
1811,70642.38882756134
1812,61898.80309523809
1813,140739.39238610276
1814,72101.67634920639
1815,114809.05276390271
1816,91767.41416666667
1817,61898.80309523809
1818,85176.02233333334
1819,124620.9
1820,61898.80309523809
1821,72101.67634920639
1822,131256.548
1823,85176.02233333334
1824,91767.41416666667
1825,125517.70333333334
1826,100065.59476190478
1827,140126.3934126984
1828,119303.78134920645
1829,105312.89999999997
1830,120622.65357142857
1831,189977.35
1832,81504.57821428568
1833,102217.230952381
1834,141167.925
1835,128190.67
1836,102217.230952381
1837,102147.07964285713
1838,125221.81907142857
1839,141017.302
1840,182953.10952380951
1841,152703.2331071427
1842,130764.19404761906
1843,142152.46139971126
1844,152703.2331071427
1845,148292.39936507941
1846,144533.2446897548
1847,130811.60853174601
1848,110758.66666666669
1849,106532.38575396826
1850,130811.60853174601
1851,101926.98714285714
1852,106532.38575396826
1853,147775.19916666666
1854,219187.71619047623
1855,141381.5330952381
1856,201860.05476190484
1857,231942.034
1858,134501.86794567094
1859,134501.86794567094
1860,134501.86794567094
1861,134501.86794567094
1862,249986.74188311692
1863,249986.74188311692
1864,249986.74188311692
1865,252231.9625310361
1866,337823.5661957625
1867,337823.5661957625
1868,290448.24945801985
1869,208052.876097791
1870,337823.5661957625
1871,196583.59210317465
1872,196583.59210317465
1873,204966.1103571429
1874,241292.83928571432
1875,221513.63351731602
1876,221513.63351731602
1877,211727.09060717054
1878,219904.19057123427
1879,152703.2331071427
1880,134501.86794567094
1881,202370.88682063506
1882,238797.197311871
1883,202370.88682063506
1884,219904.19057123427
1885,189738.24320063108
1886,214657.753997619
1887,221121.19583333342
1888,208052.876097791
1889,208052.876097791
1890,148238.83253343322
1891,196583.59210317465
1892,128274.1989460318
1893,95693.495436508
1894,128274.1989460318
1895,130811.60853174601
1896,118653.67420634921
1897,119303.78134920645
1898,127682.01130952382
1899,147231.496
1900,164606.95
1901,114809.05276390271
1902,152931.59397546903
1903,114809.05276390271
1904,106532.38575396826
1905,152931.59397546903
1906,130305.00833333335
1907,106532.38575396826
1908,172400.56630793662
1909,184394.91541587305
1910,172400.56630793662
1911,170968.7428571429
1912,154817.6952380952
1913,152782.774
1914,105312.89999999997
1915,324050.8711769883
1916,65490.55976190477
1917,219651.1685876624
1918,147782.69367798854
1919,147782.69367798854
1920,205414.53500000006
1921,337823.5661957625
1922,337823.5661957625
1923,148314.0726190476
1924,192038.40952380947
1925,238797.197311871
1926,208052.876097791
1927,154740.42795745915
1928,171780.3
1929,135059.2520382395
1930,180063.30238095234
1931,204966.1103571429
1932,177327.12929292934
1933,183397.27292337664
1934,200446.5332142858
1935,220013.8571428571
1936,249027.72250000003
1937,250245.85714285707
1938,183739.9388174603
1939,196931.3346428572
1940,183309.47936507937
1941,249027.72250000003
1942,195378.15063492066
1943,225624.04666666666
1944,203228.96837866105
1945,176607.31725680546
1946,109843.41903809525
1947,191332.33262838563
1948,107703.25226190478
1949,188862.49166666673
1950,141325.05071428567
1951,154675.24891774895
1952,163104.66390505052
1953,158982.8558531885
1954,231247.71738095238
1955,159167.76142152015
1956,154675.24891774895
1957,158982.8558531885
1958,250245.85714285707
1959,166178.16661172156
1960,153686.92312032965
1961,101751.65483044735
1962,123379.68071428566
1963,117101.16291125558
1964,117101.16291125558
1965,128597.0466117216
1966,172437.6412481961
1967,252717.69341648606
1968,191332.33262838563
1969,191332.33262838563
1970,220135.7450083136
1971,201095.99255934337
1972,203228.96837866105
1973,191332.33262838563
1974,176607.31725680546
1975,209211.9846051173
1976,242753.46911456194
1977,268420.61207792204
1978,209211.9846051173
1979,321975.7854367552
1980,203228.96837866105
1981,319966.2799393358
1982,185596.23965552513
1983,185596.23965552513
1984,242753.46911456194
1985,209211.9846051173
1986,176607.31725680546
1987,319966.2799393358
1988,176607.31725680546
1989,221788.89387085146
1990,209211.9846051173
1991,319966.2799393358
1992,221871.56138888892
1993,242919.05578282828
1994,193877.81645021646
1995,188536.8893925519
1996,196931.3346428572
1997,223921.97559523824
1998,249027.72250000003
1999,183739.9388174603
2000,298213.06428571424
2001,258949.3477380953
2002,220135.7450083136
2003,191332.33262838563
2004,319966.2799393358
2005,185596.23965552513
2006,319966.2799393358
2007,191332.33262838563
2008,319966.2799393358
2009,209211.9846051173
2010,242753.46911456194
2011,201095.99255934337
2012,191332.33262838563
2013,298213.06428571424
2014,258949.3477380953
2015,188127.05833333338
2016,233968.79737373744
2017,183309.47936507937
2018,147509.5187121212
2019,190004.9
2020,153967.76864884564
2021,133382.5078787879
2022,166178.16661172156
2023,117101.16291125558
2024,215209.01543650776
2025,258949.3477380953
2026,202888.72460012225
2027,203228.96837866105
2028,191332.33262838563
2029,188536.8893925519
2030,223921.97559523824
2031,233968.79737373744
2032,233968.79737373744
2033,193877.81645021646
2034,193877.81645021646
2035,233968.79737373744
2036,188536.8893925519
2037,197457.46492063487
2038,208814.86488095231
2039,298213.06428571424
2040,172437.6412481961
2041,168495.34642857144
2042,242919.05578282828
2043,159167.76142152015
2044,153967.76864884564
2045,136916.18697222217
2046,154226.86082736717
2047,153967.76864884564
2048,156969.875
2049,158122.03050810317
2050,101751.65483044735
2051,124302.71703239543
2052,152101.6759920635
2053,162526.55
2054,129558.9916666667
2055,144894.34710822522
2056,164341.65
2057,135245.0494047619
2058,173768.25
2059,129582.34104920624
2060,173397.925
2061,145868.79507301588
2062,132507.2324468254
2063,109843.41903809525
2064,135245.0494047619
2065,135245.0494047619
2066,129582.34104920624
2067,150764.75133333332
2068,129582.34104920624
2069,122733.32095238092
2070,138894.1621933623
2071,221309.538
2072,80669.62642857143
2073,153967.76864884564
2074,168449.75
2075,169741.254
2076,119849.67607142858
2077,119041.67871428588
2078,158817.38025974022
2079,122733.32095238092
2080,127589.73607503614
2081,127589.73607503614
2082,142921.84915223668
2083,135445.1640113276
2084,127589.73607503614
2085,133382.5078787879
2086,311413.2783585952
2087,153158.225
2088,135667.758
2089,117349.20476190478
2090,137389.925
2091,135818.522
2092,162144.524
2093,126271.76119047617
2094,123937.475
2095,110201.22519841272
2096,94088.3
2097,168401.366
2098,112899.60249999992
2099,112899.60249999992
2100,157442.625
2101,123087.137
2102,127356.98476190477
2103,140811.17
2104,117647.81111428571
2105,141612.887
2106,119118.22773809524
2107,204972.874
2108,119041.67871428588
2109,208806.525
2110,137041.56095238097
2111,126519.4758333333
2112,117534.83452380956
2113,237520.221
2114,126532.25
2115,156708.45
2116,140592.66633333333
2117,141167.456
2118,116484.66547619048
2119,120020.94880952376
2120,155572.8
2121,105919.07999999997
2122,123670.65357142856
2123,135785.425
2124,116484.66547619048
2125,106806.76361111114
2126,136631.09166666665
2127,120622.952
2128,94088.3
2129,96030.1823809524
2130,128212.89116666667
2131,133357.92517142856
2132,159915.25833333333
2133,153966.208
2134,138894.1621933623
2135,106017.622
2136,136914.57414285713
2137,168017.808
2138,147509.5187121212
2139,154675.24891774895
2140,150832.5
2141,154675.24891774895
2142,136916.18697222217
2143,160663.9
2144,126271.76119047617
2145,154211.75
2146,124302.71703239543
2147,144894.34710822522
2148,140497.9103452381
2149,170808.6233939393
2150,163104.66390505052
2151,122733.32095238092
2152,217114.013
2153,124302.71703239543
2154,128597.0466117216
2155,152811.525
2156,223683.39605339104
2157,279988.1609523808
2158,258949.3477380953
2159,250245.85714285707
2160,252717.69341648606
2161,191332.33262838563
2162,311413.2783585952
2163,321975.7854367552
2164,298213.06428571424
2165,132661.87916666674
2166,279988.1609523808
2167,200446.5332142858
2168,196931.3346428572
2169,223921.97559523824
2170,221871.56138888892
2171,154675.24891774895
2172,128597.0466117216
2173,214107.575
2174,233968.79737373744
2175,268420.61207792204
2176,221788.89387085146
2177,209211.9846051173
2178,193877.81645021646
2179,176607.31725680546
2180,200446.5332142858
2181,176607.31725680546
2182,191332.33262838563
2183,191332.33262838563
2184,132015.20619047625
2185,158982.8558531885
2186,158982.8558531885
2187,172437.6412481961
2188,222825.775
2189,165319.105
2190,117604.45357142856
2191,117604.45357142856
2192,117604.45357142856
2193,203999.015
2194,168017.808
2195,135245.0494047619
2196,127589.73607503614
2197,134295.6
2198,129607.69797619047
2199,96030.1823809524
2200,120020.94880952376
2201,177039.645
2202,159176.5
2203,106806.76361111114
2204,154828.036
2205,121226.7285714286
2206,119849.67607142858
2207,117534.83452380956
2208,142941.376
2209,124302.71703239543
2210,157189.64246031753
2211,167053.03690476192
2212,233555.963
2213,96030.1823809524
2214,136916.18697222217
2215,157877.4
2216,145868.79507301588
2217,109843.41903809525
2218,110738.63466666666
2219,132018.05
2220,126271.76119047617
2221,319966.2799393358
2222,202888.72460012225
2223,183739.9388174603
2224,183739.9388174603
2225,158982.8558531885
2226,195378.15063492066
2227,182101.53333333335
2228,185596.23965552513
2229,252717.69341648606
2230,185596.23965552513
2231,321975.7854367552
2232,225624.04666666666
2233,182101.53333333335
2234,209211.9846051173
2235,193877.81645021646
2236,191332.33262838563
2237,201095.99255934337
2238,200446.5332142858
2239,282081.4877917624
2240,196931.3346428572
2241,158599.68888888884
2242,128597.0466117216
2243,158982.8558531885
2244,157868.95
2245,123379.68071428566
2246,153967.76864884564
2247,156258.67142857143
2248,141325.05071428567
2249,146322.20999999996
2250,160663.9
2251,109190.61866666668
2252,130710.18794400037
2253,187573.04053571465
2254,203678.56404761903
2255,176796.6509920635
2256,556794.8959166666
2257,265433.60833063984
2258,349998.8164285714
2259,215374.13357142854
2260,131050.48874999997
2261,248002.04880952378
2262,211821.64412698412
2263,263629.0588322607
2264,248903.95603359418
2265,187882.04131862745
2266,247698.23389149748
2267,247698.23389149748
2268,248903.95603359418
2269,186883.00000000003
2270,229384.2
2271,185950.73249999998
2272,179033.82266150793
2273,187663.75
2274,202608.18
2275,130710.18794400037
2276,155613.132894923
2277,162370.53067850284
2278,186495.63906862747
2279,223237.90416666667
2280,129198.88101370836
2281,246292.96980519485
2282,233168.7526349207
2283,174459.32638167392
2284,174459.32638167392
2285,166243.50912698414
2286,128367.73522510818
2287,248903.95603359418
2288,248903.95603359418
2289,265463.1425691944
2290,265463.1425691944
2291,248903.95603359418
2292,251354.3012625705
2293,265463.1425691944
2294,251354.3012625705
2295,265463.1425691944
2296,234769.040272284
2297,265463.1425691944
2298,247698.23389149748
2299,226020.13942474176
2300,185508.61002437098
2301,265463.1425691944
2302,251354.3012625705
2303,263629.0588322607
2304,248903.95603359418
2305,259411.69278117872
2306,251354.3012625705
2307,251354.3012625705
2308,264758.6220175315
2309,263629.0588322607
2310,276304.6698783078
2311,185508.61002437098
2312,265463.1425691944
2313,251354.3012625705
2314,248903.95603359418
2315,276304.6698783078
2316,248903.95603359418
2317,263629.0588322607
2318,265463.1425691944
2319,265463.1425691944
2320,265463.1425691944
2321,185508.61002437098
2322,265463.1425691944
2323,298722.29835558886
2324,226020.13942474176
2325,276304.6698783078
2326,185508.61002437098
2327,185508.61002437098
2328,237269.0553571427
2329,199318.04324564332
2330,176796.6509920635
2331,233168.7526349207
2332,189818.55420418482
2333,239298.21547619053
2334,189818.55420418482
2335,349998.8164285714
2336,263708.9827142856
2337,265463.1425691944
2338,265463.1425691944
2339,247698.23389149748
2340,265463.1425691944
2341,265463.1425691944
2342,263629.0588322607
2343,251354.3012625705
2344,247698.23389149748
2345,247698.23389149748
2346,265463.1425691944
2347,248903.95603359418
2348,265463.1425691944
2349,265463.1425691944
2350,265463.1425691944
2351,265463.1425691944
2352,247698.23389149748
2353,226020.13942474176
2354,248903.95603359418
2355,247698.23389149748
2356,255293.75471861483
2357,247698.23389149748
2358,280444.1866785713
2359,156923.19992857144
2360,167016.21353729608
2361,137003.94349206347
2362,211821.64412698412
2363,162370.53067850284
2364,168718.6166666667
2365,226020.13942474176
2366,248903.95603359418
2367,248903.95603359418
2368,248903.95603359418
2369,248903.95603359418
2370,188231.01666666675
2371,199318.04324564332
2372,183881.4726587302
2373,255293.75471861483
2374,189818.55420418482
2375,409773.3366666668
2376,156923.19992857144
2377,187475.20476190478
2378,135559.6614285713
2379,144173.1930221331
2380,145085.10733088022
2381,137003.94349206347
2382,233510.89102028692
2383,285870.01650793647
2384,285870.01650793647
2385,128367.73522510818
2386,140095.78791666665
2387,178618.22066666666
2388,131050.48874999997
2389,120249.59458333334
2390,131303.45410894646
2391,129198.88101370836
2392,137540.4413095238
2393,128463.10461904759
2394,129624.07136904766
2395,174939.5
2396,131050.48874999997
2397,153837.75
2398,132833.538
2399,97080.59924603163
2400,110416.4165584415
2401,161628.25433333335
2402,126199.44988095235
2403,137003.94349206347
2404,128367.73522510818
2405,129198.88101370836
2406,157894.996
2407,120249.59458333334
2408,149617.69154761903
2409,137540.4413095238
2410,140558.36342958148
2411,142543.97505238088
2412,191044.15504761916
2413,126199.44988095235
2414,140404.525
2415,144461.46380952382
2416,131337.50175000014
2417,174048.50476190477
2418,175257.025
2419,126199.44988095235
2420,126199.44988095235
2421,174048.50476190477
2422,131337.50175000014
2423,241704.748
2424,163472.8
2425,159580.98
2426,143137.374
2427,280878.071
2428,156504.6
2429,133179.2530158729
2430,137003.94349206347
2431,131690.4564285716
2432,169904.825
2433,144461.46380952382
2434,137540.4413095238
2435,137540.4413095238
2436,129198.88101370836
2437,136393.5342568543
2438,136393.5342568543
2439,129972.20866666667
2440,95288.80976190479
2441,126888.44738511488
2442,147435.766
2443,116720.9035714286
2444,122992.562
2445,101757.02838095237
2446,97139.09504761903
2447,130249.975
2448,95288.80976190479
2449,127522.81866666666
2450,123764.33
2451,119993.20866666667
2452,146355.644
2453,120249.59458333334
2454,135248.192
2455,143793.862
2456,131690.4564285716
2457,180365.275
2458,108372.385
2459,108372.385
2460,131166.35000000006
2461,108217.214
2462,153400.784
2463,103818.2588095238
2464,171984.875
2465,105102.62505106015
2466,103149.46476190475
2467,156149.256
2468,97139.09504761903
2469,97139.09504761903
2470,149617.69154761903
2471,142052.575
2472,136165.25828571426
2473,135993.81666666668
2474,126719.01261904761
2475,140839.831
2476,155798.4266666667
2477,149617.69154761903
2478,149265.52555555556
2479,131050.48874999997
2480,151318.3
2481,128367.73522510818
2482,204179.9320051354
2483,137003.94349206347
2484,136523.44940476195
2485,128367.73522510818
2486,154106.653
2487,121812.0
2488,138915.358
2489,149472.35
2490,165175.7
2491,110416.4165584415
2492,187663.75
2493,139544.075
2494,194084.1211904762
2495,97080.59924603163
2496,196537.696
2497,114047.8771428571
2498,144461.46380952382
2499,160896.0
2500,187663.75
2501,134397.87238095253
2502,197364.25
2503,105102.62505106015
2504,187663.75
2505,329700.68999999994
2506,265463.1425691944
2507,248903.95603359418
2508,265463.1425691944
2509,251354.3012625705
2510,247698.23389149748
2511,251354.3012625705
2512,251354.3012625705
2513,248002.04880952378
2514,155613.132894923
2515,203678.56404761903
2516,247713.97693634656
2517,203678.56404761903
2518,556794.8959166666
2519,188231.01666666675
2520,239298.21547619053
2521,246292.96980519485
2522,199318.04324564332
2523,162370.53067850284
2524,155613.132894923
2525,167016.21353729608
2526,167016.21353729608
2527,167016.21353729608
2528,150338.7873292549
2529,212171.67
2530,167833.075
2531,199318.04324564332
2532,185508.61002437098
2533,237269.0553571427
2534,409773.3366666668
2535,246292.96980519485
2536,301205.49211904756
2537,176796.6509920635
2538,265463.1425691944
2539,263629.0588322607
2540,248903.95603359418
2541,247698.23389149748
2542,263629.0588322607
2543,136523.44940476195
2544,140095.78791666665
2545,109963.60271284268
2546,137540.4413095238
2547,155613.132894923
2548,179033.82266150793
2549,251354.3012625705
2550,334078.5601720809
2551,263629.0588322607
2552,159470.071
2553,126199.44988095235
2554,97080.59924603163
2555,141251.3
2556,126199.44988095235
2557,138783.59797619047
2558,173479.2237631813
2559,103818.2588095238
2560,130146.125
2561,149473.763
2562,107733.99356116113
2563,151890.776
2564,147186.592
2565,134397.87238095253
2566,127330.17266666667
2567,124161.28063436555
2568,137540.4413095238
2569,135559.6614285713
2570,156923.19992857144
2571,203654.22023809503
2572,248002.04880952378
2573,130710.18794400037
2574,198595.59166666667
2575,116720.9035714286
2576,117389.56309523809
2577,162135.498
2578,126888.44738511488
2579,108372.385
2580,281300.95
2581,155574.59885714288
2582,92396.371
2583,248903.95603359418
2584,179033.82266150793
2585,237269.0553571427
2586,237269.0553571427
2587,181422.65853174607
2588,137347.84610561744
2589,162370.53067850284
2590,243588.62500000003
2591,147835.3
2592,248903.95603359418
2593,248903.95603359418
2594,202168.27738095232
2595,246292.96980519485
2596,237269.0553571427
2597,556794.8959166666
2598,255293.75471861483
2599,248903.95603359418
2600,174048.50476190477
2601,263708.9827142856
2602,120408.23045870796
2603,144173.1930221331
2604,144173.1930221331
2605,209877.77160509597
2606,167016.21353729608
2607,167016.21353729608
2608,207114.71583333335
2609,167016.21353729608
2610,130710.18794400037
2611,133179.2530158729
2612,247298.671
2613,139697.30238095234
2614,187663.75
2615,122375.22130591636
2616,134714.97339285712
2617,136553.17319523808
2618,136553.17319523808
2619,166404.5062929292
2620,300639.9092171717
2621,211744.10785714292
2622,285289.26254761894
2623,198354.07577437762
2624,273094.49540631525
2625,257328.56309523818
2626,203165.99904761906
2627,210255.50833333336
2628,273094.49540631525
2629,257162.9312365308
2630,257162.9312365308
2631,257162.9312365308
2632,273094.49540631525
2633,198354.07577437762
2634,198354.07577437762
2635,190073.90158730163
2636,193791.81650072153
2637,164652.15871572873
2638,273094.49540631525
2639,194235.89636363633
2640,151760.04920634918
2641,124512.26609126998
2642,238078.4140040515
2643,124136.07888888886
2644,124136.07888888886
2645,131189.55031080035
2646,131189.55031080035
2647,131189.55031080035
2648,184451.2752025753
2649,173178.99024819615
2650,164652.15871572873
2651,164652.15871572873
2652,257162.9312365308
2653,158296.79088677975
2654,257162.9312365308
2655,198354.07577437762
2656,273094.49540631525
2657,273094.49540631525
2658,273094.49540631525
2659,257162.9312365308
2660,273094.49540631525
2661,273094.49540631525
2662,272618.66302055167
2663,158296.79088677975
2664,198354.07577437762
2665,257162.9312365308
2666,257162.9312365308
2667,273094.49540631525
2668,257162.9312365308
2669,257162.9312365308
2670,212500.5947570804
2671,257162.9312365308
2672,257162.9312365308
2673,238078.4140040515
2674,158296.79088677975
2675,273094.49540631525
2676,272618.66302055167
2677,196017.33354978368
2678,257162.9312365308
2679,217757.83794955036
2680,196017.33354978368
2681,196017.33354978368
2682,211744.10785714292
2683,203165.99904761906
2684,291186.7633333333
2685,282302.8556349206
2686,273094.49540631525
2687,257162.9312365308
2688,257162.9312365308
2689,257162.9312365308
2690,257162.9312365308
2691,198354.07577437762
2692,198354.07577437762
2693,273094.49540631525
2694,273094.49540631525
2695,198354.07577437762
2696,198354.07577437762
2697,300639.9092171717
2698,313697.9888095238
2699,237849.87142857147
2700,242079.5816666667
2701,257328.56309523818
2702,132876.35451298702
2703,160447.63389249632
2704,156095.875
2705,139806.34860389621
2706,148989.63011904762
2707,139817.68886904756
2708,139806.34860389621
2709,154980.72607142854
2710,118369.81158044744
2711,151760.04920634918
2712,313697.9888095238
2713,158296.79088677975
2714,198354.07577437762
2715,196017.33354978368
2716,191788.439186508
2717,300639.9092171717
2718,252847.09964285724
2719,131189.55031080035
2720,118369.81158044744
2721,157068.85130952383
2722,157068.85130952383
2723,207661.95
2724,157068.85130952383
2725,181328.9204568209
2726,118369.81158044744
2727,153619.7
2728,154980.72607142854
2729,154980.72607142854
2730,139239.5366269841
2731,142317.82142857145
2732,118267.23553809519
2733,155629.85
2734,126647.89475000004
2735,127189.97451190479
2736,140883.17118809526
2737,172462.121015873
2738,118369.81158044744
2739,154980.72607142854
2740,139817.68886904756
2741,136553.17319523808
2742,143793.43087301587
2743,134714.97339285712
2744,166962.623
2745,126042.809
2746,167672.375
2747,127189.97451190479
2748,134714.97339285712
2749,134714.97339285712
2750,138151.29075396826
2751,159804.058
2752,116239.79059523813
2753,171517.55
2754,137554.2853333333
2755,118267.23553809519
2756,132750.02066666668
2757,194997.5937662337
2758,152899.302
2759,116493.66366666666
2760,124132.3459047619
2761,139817.68886904756
2762,165655.4
2763,152259.85
2764,141249.19514374522
2765,152078.3
2766,104129.26606450217
2767,104129.26606450217
2768,139239.5366269841
2769,112600.37583333332
2770,132876.35451298702
2771,132876.35451298702
2772,132876.35451298702
2773,139652.92
2774,128642.34959999997
2775,143306.55
2776,142881.224
2777,131694.8276031746
2778,152505.5006709957
2779,87470.181031746
2780,112584.27666666667
2781,100324.53234126988
